,label,content
5483,T,That doesn t make it a Chinese virus The virus apparently was transmitted by bats  Bats are universal they know no borders  It s name is COVID    It could have been brought into China by a person or persons  even America tourists  who had the virus but showed no symptoms
5484,T,My mom putting coronavirus hype into perspective   Many more people die of preventable starvation but the rich cannot catch that  
5485,T,   in our County  Brentwood parent has confirmed case of coronavirus  Williamson County Schools to remain closed
5486,T,The next time the government or its shady advisors talk about the BBC license fee  I am sure the Beebs esteemed journalists  will start talking about its integrity etc  That narrative goes with their promotion of  Farage on Newsnight with expert opinion  on Coronavirus 
5487,T,Democrats are hyping the  Wuhan Virus  not because of concerns for humanity  It s their new impeachment  Stay calm down people and just act responsibly     wash hands freq  stay away from crowds  don t shake hands  cover sneeze and cough  This will pass
5488,T,Coronavirus deaths rise to      worldwide
5489,T,If you re looking for hysterical coverage of the Coronavirus then go to the Drudge Report
5490,T,Video claims China s prime minister said reading the Quran and offering Islamic prayer can help prevent coronavirus
5491,T,State owned RBS has offered a mortgage holiday to homeowners in the UK affected by Coronavirus
5492,T,Neither the CDC nor the coronavirus task force chaired by Pence would say who made the decision to forgo the WHO test that so many other countries accepted and used
5493,T,Interesting statistic that I just learned during the press conference which was very meaningful to me as a parent of   young children  For children and the non elderly the coronavirus is actually less deadly than the common flu  That s a big deal  Context is important
5494,T,This is the moment the Dutch PM  Mark Rutte  ended a press conference by shaking hands with a colleague   moments after warning the public against doing so amid the  coronavirus outbreak
5495,T,VIDEO     Workers disinfect trains in Seoul s public transit system as South Korea sees its first rise in  coronavirus cases for five days  The country is one of the world s worst affected nations outside of China  with over       confirmed cases and growing
5496,T,Coronavirus is mysteriously sparing kids and killing the elderly  Understanding why may help defeat the virus
5497,T,A NASCAR race track preached  prevention  not panic  as it deals with the spread of the coronavirus
5498,T,Simonstown Gaels player tests positive for Covid     Simonstown Gaels GFC in Meath has announced that one of its adult players has tested positive for Covid    after returning from a trip abroad and that the club is  seeking advice and guidance from the  http   dlvr it RRg wV
5499,T,Latest figures show that over        people have recovered from COVID     It represents about    per cent of cases
5500,T, All of the insurance companies here     have agreed to waive all co pays on Coronavirus testing and extend coverage for Coronavirus treatment in all of their benefit plans  
5501,T,Italy suspends MORTGAGE payments in the wake of coronavirus outbreak s economic impact on families and small businesses https   trib al Qaak  z
5502,T,We re making a collection of vital coronavirus coverage free for everyone to read  without restriction   JeffreyGoldberg in a note to  TheAtlantic readers   This moment demands the widest possible access to accurate reporting and rigorous analysis  
5503,T,corona ruined so many plans
5504,T,Christine Lagarde warns Europe risks a major economic shock similar to the financial crisis unless leaders act urgently on coronavirus https   www bloomberg com news articles            ecb s lagarde warns of      style crisis without urgent action   via  markets Bloomberg quotes  source   Bulgarian PM Borissov said it on the record in front of journalists  EUCO
5505,T,IT IS SO FUNNY TO ME HOW THESE ANTIS ARE SAYING WE ARE SO BAD FOR FILING A LAWSUIT INSTEAD OF DONATING FOR COVID    DO THEY HEAR THEMSELVES  THEY COMMIT CRIMES EVERYDAY TO KICK A MEMBER OUT FOR GETTING MARRIED AND NOW WE ARE THE BAD ONES  THEY ARE SO HYPOCRITE IM SO DONE OMG
5506,T,EXCLUSIVE  For weeks  thousands of flu samples sat in Seattle as researchers sought to test and flag them for coronavirus  The C D C  wouldn t allow it  When testing did happen  it was too late  The virus was upon us
5507,T,COVID    UPDATE March              PM The DOH reported    new cases of COVID    in the country  a total of    cases are now being monitored by the health authority  Follow and share our social media accounts for further updates
5508,T,Trump dying of coronavirus honestly would be the funniest thing to happen in US history
5509,T,Dear bots  I will vote for the Democratic nominee even if the Democrats nominate Coronavirus  Miss me with this  DemExit crap  please
5510,T,Italian cabinet approves    bn to protect the economy from the fallout of the coronavirus crisis
5511,T,While China quarantined   M and Italy is on lock down  Johnson s    relied on advisers specialising in behavioral psychology
5512,T,This has me dead  Jamaica bout to beat the US
5513,T,BREAKING     new coronavirus deaths in Iran  raising death toll to    
5514,T,BREAKING  Paraguay closes all schools and bans events and places with large groups of people after confirming  nd case of coronavirus
5515,T,The data on recorded coronavirus infections suggests that the US and much of Western Europe are on the same initial trajectory as Italy in terms of the number infections   just one or two weeks behind on the same path
5516,T,this covid    is stealing a lot of moments already and it makes me sad
5517,T, Please  don t waste time and don t make the same mistakes Italy s former prime minister Matteo Renzi has a message for Donald Trump on containing coronavirus   The only solution is block the schools  not block the direct planes https   trib al Z  tlpA
5518,T,Breaking  Donovan Mitchell has tested positive for the coronavirus  league sources tell  wojespn  He is the second known Jazz player to test positive
5519,T,President  realDonaldTrump has taken bold action in response to the  Coronavirus  The steps the President announced in regard to Europe protect the American people   our highest priority   and are part of the most comprehensive effort to confront a virus in modern history
5520,T,coachella s postponed  the NBA is suspended  there s a travel ban to europe  tom hanks has corona virus   if you re still doubting the severity of all of this  i encourage you to do some more reading  you and i might be able to fight it off  but i m not sure if my parents can
